,query,prompt,sentence
385,"{'a': {'t': 'area', 'v': 'San Marino'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'clock', 'op': '=', 'n': 'timer'}, {'k': 'name', 'v': 'Calle Sabino', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'shop', 'v': 'fuel', 'op': '=', 'n': 'fuel shop'}, {'k': 'addr:street', 'v': 'Ariaweg', 'op': '=', 'n': 'street name'}, {'k': 'building:levels', 'v': '40', 'op': '<', 'n': 'floors'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'traffic_sign', 'v': 'city_limit', 'op': '=', 'n': 'city limit sign'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '178.6 mm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '150 m'}], 'text': 'Find me a location in San Marino that has a timer called Calle Sabino, a fuel shop on Ariaweg with less than 40 floors beneath, and a city limit sign, where the distance between Calle Sabino and Ariaweg is less than 178.6 mm, and the fuel shop is located at the city limit sign.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The user is searching for a location that fulfills all of the following search criteria:
Search area: San Marino
Obj. 0: timer, name: Calle Sabino
Obj. 1: fuel shop, street name: Ariaweg, floors: beneath 40
Obj. 2: city limit sign
Obj. 0 is less than 178.6 mm from from Obj. 1
Use this term to describe the spatial relation between Obj. 1 and 2 (similar to ""X is _ Y""): at
","Find me a location in San Marino that has a timer called Calle Sabino, a fuel shop on Ariaweg with less than 40 floors beneath, and a city limit sign, where the distance between Calle Sabino and Ariaweg is less than 178.6 mm, and the fuel shop is located at the city limit sign."
386,"{'a': {'t': 'bbox', 'v': ''}, 'ns': [{'id': 0, 'flts': [{'k': 'natural', 'v': 'reef', 'op': '=', 'n': 'reef'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'tourism', 'v': 'information', 'op': '=', 'n': 'tourist information'}, {'k': 'name', 'v': 'Rua dos Moinhos', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'public_bath', 'op': '=', 'n': 'bathhouse'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1716 le'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '168.4 in'}], 'text': 'Can you please find me a crossing that has a reef nearby, tourist information called Rua dos Moinhos, and a bathhouse? The reef should be less than 1716 le away from Rua dos Moinhos, and Rua dos Moinhos should be less than 168.4 in away from the bathhouse. Thank you!'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, split into multiple sentences
The user is searching for a crossing that fulfills all of the following search criteria:
Search area: 
Obj. 0: reef
Obj. 1: tourist information, name: Rua dos Moinhos
Obj. 2: bathhouse
Obj. 0 is less than 1716 le from from Obj. 1
Obj. 1 is less than 168.4 in from Obj. 2
","Can you please find me a crossing that has a reef nearby, tourist information called Rua dos Moinhos, and a bathhouse? The reef should be less than 1716 le away from Rua dos Moinhos, and Rua dos Moinhos should be less than 168.4 in away from the bathhouse. Thank you!"
387,"{'a': {'t': 'area', 'v': 'Bad Tennstedt'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'telephone', 'op': '=', 'n': 'public telephone'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'transformer_tower', 'op': '=', 'n': 'transformer tower'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'tourism', 'v': 'museum', 'op': '=', 'n': 'museum'}, {'k': 'name', 'v': 'Timpson', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '697 mm'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1714 mi'}], 'text': 'Can you please help me find a place in Bad Tennstedt that has a pubic telephone, a tranformer tower, and a museum called Timpson, where the distance between the public telephone and the transformer tower is at least 697 mm and the distance between the transformer tower and the museum is 1714 mi?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The user is searching for a place that fulfills all of the following search criteria:
Search area: Bad Tennstedt
Obj. 0: public telephone
Obj. 1: transformer tower
Obj. 2: museum, name: Timpson
Obj. 0 is at least 697 mm away from Obj. 1
Obj. 1 is 1714 mi away from from Obj. 2
","Can you please help me find a place in Bad Tennstedt that has a pubic telephone, a tranformer tower, and a museum called Timpson, where the distance between the public telephone and the transformer tower is at least 697 mm and the distance between the transformer tower and the museum is 1714 mi?"
388,"{'a': {'t': 'area', 'v': 'Omsk Oblast'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'fountain', 'op': '=', 'n': 'spring'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'highway', 'v': 'traffic_mirror', 'op': '=', 'n': 'traffic mirror'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'office', 'v': 'estate_agent', 'op': '=', 'n': 'estate agent'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '781 in'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '781 in'}], 'text': 'Can you please help me find any spring, traffic mirror, or estate agent within a 781 mile radius of Omsk Oblast?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, all in one sentence
The sentence must use all of the following search criteria:
Search area: Omsk Oblast
Obj. 0: spring
Obj. 1: traffic mirror
Obj. 2: estate agent
All objects are in a radius of 781 in","Can you please help me find any spring, traffic mirror, or estate agent within a 781 mile radius of Omsk Oblast?"
389,"{'a': {'t': 'area', 'v': 'Schkopau'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'place_of_mourning', 'op': '=', 'n': 'grave yard'}, {'k': 'amenity', 'v': 'place_of_mourning', 'op': '=', 'n': 'tomb'}, {'k': 'name', 'v': 'Królewiecka', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'leisure', 'v': 'bird_hide', 'op': '=', 'n': 'bird hide'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'internet_cafe', 'op': '=', 'n': 'cyber cafe'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'townhall', 'op': '=', 'n': 'townhall'}, {'k': 'building:material', 'v': 'pre-fabricated;cement_block', 'op': '=', 'n': 'building material'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '64.6 m'}, {'src': 0, 'tgt': 2, 't': 'dist', 'dist': '64.6 m'}, {'src': 0, 'tgt': 3, 't': 'dist', 'dist': '64.6 m'}], 'text': 'Find me a grafe yard named Kroleweicka, a bird hyde, a cyber cafe, and a townhal made of pre-fabricated cement blocks within 64.6m of Schkopau.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Schkopau
Obj. 0: grave yard, tomb, name: Królewiecka
Obj. 1: bird hide
Obj. 2: cyber cafe
Obj. 3: townhall, building material: pre-fabricated;cement_block
All objects are within 64.6 m","Find me a grafe yard named Kroleweicka, a bird hyde, a cyber cafe, and a townhal made of pre-fabricated cement blocks within 64.6m of Schkopau."
390,"{'a': {'t': 'area', 'v': 'Benisheikh'}, 'ns': [{'id': 0, 'flts': [{'k': 'man_made', 'v': 'chimney', 'op': '=', 'n': 'chimney'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'toilets', 'op': '=', 'n': 'restroom'}, {'k': 'building:levels', 'v': '46', 'op': '<', 'n': 'building levels'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'historic', 'v': 'monument', 'op': '=', 'n': 'monument'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'amenity', 'v': 'cafe', 'op': '=', 'n': 'lunchroom'}], 't': 'nwr'}], 'es': [], 'text': ""I'm looking for a chimney in Benisheikh. Additionally, I would like to find a restroom or building with fewer than 46 levels, a monument, and a lunchroom.""}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, split into multiple sentences
The sentence must use all of the following search criteria:
Search area: Benisheikh
Obj. 0: chimney
Obj. 1: restroom, building levels: smaller than 46
Obj. 2: monument
Obj. 3: lunchroom
","I'm looking for a chimney in Benisheikh. Additionally, I would like to find a restroom or building with fewer than 46 levels, a monument, and a lunchroom."
391,"{'a': {'t': 'area', 'v': 'Luquillo Municipio'}, 'ns': [{'id': 0, 'flts': [{'k': 'geological', 'v': 'moraine', 'op': '=', 'n': 'moraine'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'landuse', 'v': 'greenhouse', 'op': '=', 'n': 'glasshouse'}, {'k': 'landuse', 'v': 'meadow', 'op': '=', 'n': 'grass'}, {'k': 'name', 'v': 'Avinguda de Tarr', 'op': '~', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '90.0 ft'}], 'text': 'Find me all the moraines within a 90.0 ft radius in Luquillo Municipio, as well as any glasshouse or grass areas with a name ending in ""Avinguda de Tarr"".'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Luquillo Municipio
Obj. 0: moraine
Obj. 1: glasshouse, grass, name: ends with the letters ""Avinguda de Tarr""
All objects are within 90.0 ft","Find me all the moraines within a 90.0 ft radius in Luquillo Municipio, as well as any glasshouse or grass areas with a name ending in ""Avinguda de Tarr""."
392,"{'a': {'t': 'area', 'v': 'Roseville'}, 'ns': [{'id': 0, 'flts': [{'k': 'amenity', 'v': 'bar', 'op': '=', 'n': 'saloon'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'amenity', 'v': 'atm', 'op': '=', 'n': 'bancomat'}, {'k': 'addr:street', 'v': 'Sidorska', 'op': '=', 'n': 'street name'}, {'k': 'name', 'v': 'Altdorfer Straße', 'op': '=', 'n': 'name'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'car_sharing', 'op': '=', 'n': 'car rental'}], 't': 'nwr'}, {'id': 3, 'flts': [{'k': 'garden:style', 'v': 'flower_garden', 'op': '=', 'n': 'flower garden'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '11.16 le'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '3.99 mm'}, {'src': 2, 'tgt': 3, 't': 'dist', 'dist': '49.7 cm'}], 'text': 'Find a saloon in Roseville, a bancomat on Sidorska street named Altdorfer Straße that is no more than 11.16 le away, a car rental less than 3.99 mm away from the bancomat, and a flower garden approximately 49.7 cm away from the car rental.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Roseville
Obj. 0: saloon
Obj. 1: bancomat, street name: Sidorska, name: Altdorfer Straße
Obj. 2: car rental
Obj. 3: flower garden
Obj. 0 is no more than 11.16 le from from Obj. 1
Obj. 1 is less than 3.99 mm from Obj. 2
Obj. 2 is more or less 49.7 cm away from Obj. 3
","Find a saloon in Roseville, a bancomat on Sidorska street named Altdorfer Straße that is no more than 11.16 le away, a car rental less than 3.99 mm away from the bancomat, and a flower garden approximately 49.7 cm away from the car rental."
393,"{'a': {'t': 'area', 'v': 'Santo Domingo de Pirón'}, 'ns': [{'id': 0, 'flts': [{'k': 'building', 'v': 'pavilion', 'op': '=', 'n': 'free standing patio'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'office', 'v': 'lawyer', 'op': '=', 'n': 'lawyer'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'man_made', 'v': 'mast', 'op': '=', 'n': 'mast'}, {'k': 'natural', 'v': 'water', 'op': '=', 'n': 'water'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '1958 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '16.34 yd'}], 'text': 'Find a free standing patio in Santo Domingo de Pirón that is no more than 1958 meters away from a lawyer, who is 16.34 yards away from a mast and water.'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: concise or list-style, all in one sentence
The sentence must use all of the following search criteria:
Search area: Santo Domingo de Pirón
Obj. 0: free standing patio
Obj. 1: lawyer
Obj. 2: mast, water
Obj. 0 is no more than 1958 m away from Obj. 1
Obj. 1 is 16.34 yd from from Obj. 2
","Find a free standing patio in Santo Domingo de Pirón that is no more than 1958 meters away from a lawyer, who is 16.34 yards away from a mast and water."
394,"{'a': {'t': 'area', 'v': 'Leyme'}, 'ns': [{'id': 0, 'flts': [{'k': 'barrier', 'v': 'rope', 'op': '=', 'n': 'chain barrier'}], 't': 'nwr'}, {'id': 1, 'flts': [{'k': 'building', 'v': 'conservatory', 'op': '=', 'n': 'conservatory'}], 't': 'nwr'}, {'id': 2, 'flts': [{'k': 'amenity', 'v': 'bench', 'op': '=', 'n': 'bench'}, {'k': 'highway', 'v': 'services', 'op': '=', 'n': 'filling station'}, {'k': 'name', 'v': 'Am Busch', 'op': '=', 'n': 'name'}], 't': 'nwr'}], 'es': [{'src': 0, 'tgt': 1, 't': 'dist', 'dist': '50 m'}, {'src': 1, 'tgt': 2, 't': 'dist', 'dist': '1604 mm'}], 'text': 'Can you tell me where I can find a chain berrier in Leyme with a conservatory, and a bench called Am Busch which is besdie the conservatory and approximately 1604 mm away from the filling station?'}","Return a sentence simulating a user using a natural language interface to search for specific geographic locations. Do not affirm this request and return nothing but the answers. 
Instructions for the style of the query: well-phrased, random typos and grammar mistakes, all in one sentence
The sentence must use all of the following search criteria:
Search area: Leyme
Obj. 0: chain barrier
Obj. 1: conservatory
Obj. 2: bench, filling station, name: Am Busch
Use this term to describe the spatial relation between Obj. 0 and 1 (similar to ""X is _ Y""): beside
Obj. 1 is approximately 1604 mm away from from Obj. 2
","Can you tell me where I can find a chain berrier in Leyme with a conservatory, and a bench called Am Busch which is besdie the conservatory and approximately 1604 mm away from the filling station?"
