sentence	query
Find a hangar in Sarankhola on Rue Jean Racine, a river named Jalan Meranti, an airfield with a lawn, and a language school with 23 building levels and elementary school, with the hangar being 10.83 ft away from the river, and the airfield being at most 1615 yd away from the language school.	"area:
  name: Sarankhola
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Rue Jean Racine
  - key: name
    name: name
    operator: '~'
    value: eld Av
  id: 0
  name: hangar
- filters:
  - key: name
    name: name
    operator: '='
    value: Jalan Meranti
  id: 1
  name: river
- filters:
  - key: landuse
    name: lawn
    operator: '='
    value: grass
  id: 2
  name: airfield
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '23'
  - key: amenity
    name: elementary school
    operator: '='
    value: language_school
  id: 3
  name: language school
relations:
- name: dist
  source: 0
  target: 1
  value: 10.83 ft
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 1615 yd
"
Can u help me find a way to track in Lanna and also find a flour bed nearby, as long as they are no less than 1279 cm apart?	"area:
  name: Lanna
  type: area
entities:
- id: 0
  name: Track
- id: 1
  name: Flower bed
relations:
- name: dist
  source: 0
  target: 1
  value: 1279 cm
"
Can you find me a crossing in Riebiraõ do Pinal that is a teraced house made of candas, shade net, and semnet block, and also a nuclear explotion site and rampar?	"area:
  name: Ribeirão do Pinhal
  type: area
entities:
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: canvas;shade net;cement_block
  id: 0
  name: terraced house
- id: 1
  name: nuclear explosion site
- id: 2
  name: rampart
"
Can you please search for an educational district in Alborea that is no more than 1333 ft away from an area with lava?	"area:
  name: Alborea
  type: area
entities:
- id: 0
  name: educational district
- id: 1
  name: lava
relations:
- name: dist
  source: 0
  target: 1
  value: 1333 ft
"
Where can I find an ice hocky facility, a fairy port, a paleontological sight, and a helippad in Siracuza?	"area:
  name: Siracusa
  type: area
entities:
- id: 0
  name: ice hockey facilty
- id: 1
  name: ferry port
- id: 2
  name: palaeontological site
- id: 3
  name: helipad
"
Can you please help me find some specific geographic locations in the Debub Region? I am looking for a revolving door and an emergency telephone. These objects should be within a radius of 1007 le.	"area:
  name: Debub Region
  type: area
entities:
- id: 0
  name: revolving door
- id: 1
  name: emergency telephone
relations:
- name: dist
  source: 0
  target: 1
  value: 1007 le
"
Can you please provide me with a list of geographic locations in the Asen area that have a town wall or wall, and also a moving company within a radius of 1426 yd?	"area:
  name: Asen
  type: area
entities:
- filters:
  - key: barrier
    name: wall
    operator: '='
    value: retaining_wall
  id: 0
  name: town wall
- id: 1
  name: moving company
relations:
- name: dist
  source: 0
  target: 1
  value: 1426 yd
"
Hi, where can I find a guard rail, fitness studio, and a motorway junction that contains the letters emorial Highwa in Santa Clara Huitziltepec? The search area is within 250 cm.	"area:
  name: Santa Clara Huitziltepec
  type: area
entities:
- id: 0
  name: guard rail
- id: 1
  name: fitness studio
- filters:
  - key: name
    name: name
    operator: '~'
    value: emorial Highwa
  id: 2
  name: motorway junction
relations:
- name: dist
  source: 0
  target: 1
  value: 250 cm
- name: dist
  source: 0
  target: 2
  value: 250 cm
"
Can you please help me find a shopping centre in Chela? Also, I'm looking for a channel called South Mason Road in the same area.	"area:
  name: Chela
  type: area
entities:
- id: 0
  name: shopping centre
- filters:
  - key: name
    name: name
    operator: '='
    value: South Mason Road
  id: 1
  name: channel
"
Search for wind vanes, cycle barriers, publisher's offices, and military checkpoints in Apahida. The wind vane should be no less than 53 km from the cycle barrier. The publisher's office should be adjacent to the cycle barrier. The publisher's office should be at least 1685 le away from the military checkpoint.	"area:
  name: Apahida
  type: area
entities:
- id: 0
  name: Wind vane
- id: 1
  name: cycle barrier
- id: 2
  name: publisher's office
- id: 3
  name: military checkpoint
relations:
- name: dist
  source: 0
  target: 1
  value: 53 km
- name: dist
  source: 1
  target: 2
  value: 50 m
- name: dist
  source: 2
  target: 3
  value: 1685 le
"
Can you help me find a public bookcase in the Sagrado area? I'm specifically looking for one that has a name containing the letters aß.	"area:
  name: Sagrado
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: aß
  id: 0
  name: public bookcase
"
Find me a carnival, a mineshaft, a charity office, and a viewpoint in Marshall County. The carnival should be at least 47.3 km away from the mineshaft. The mineshaft and charity office should be on the edge of each other. The charity office should be less than 129.8 km away from the viewpoint located at Southwest 114th Place near the fen.	"area:
  name: Marshall County
  type: area
entities:
- id: 0
  name: carnival
- id: 1
  name: mineshaft
- id: 2
  name: charity office
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Southwest 114th Place
  - key: surface
    name: fen
    operator: '='
    value: grass
  id: 3
  name: viewpoint
relations:
- name: dist
  source: 0
  target: 1
  value: 47.3 km
- name: dist
  source: 1
  target: 2
  value: 1000 m
- name: dist
  source: 2
  target: 3
  value: 129.8 km
"
Hey, I'm looking for specific geographic locations in the Charny area. I'm interested in finding a pedestrian railway crossing, a manufacturing zone, and a street name that contains the letters o. Additionally, I'm searching for a military base and a washing facility with building levels smaller than 46, where the name ends with the letters S. The pedestrian railway crossing should be at least 4.13 miles away from the military base, and the military base should be less than 1835 ft away from the washing facility.	"area:
  name: Charny
  type: area
entities:
- filters:
  - key: landuse
    name: manufacturing zone
    operator: '='
    value: industrial
  - key: addr:street
    name: street name
    operator: '~'
    value: o
  id: 0
  name: pedestrian railway crossing
- id: 1
  name: Military base
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '46'
  - key: name
    name: name
    operator: '~'
    value: S
  id: 2
  name: washing facility
relations:
- name: dist
  source: 0
  target: 1
  value: 4.13 le
- name: dist
  source: 1
  target: 2
  value: 1835 ft
"
Find an aquarium in Biskra that is close to a toolgate and less than 839 mi from a barrier.	"area:
  name: Biskra
  type: area
entities:
- id: 0
  name: aquarium
- id: 1
  name: toolgate
- id: 2
  name: barrier
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 839 mi
"
Find me a moteurcycle shap in Bielany on a streeet named lill, a raceway, and an offis of a telecom company that is on the edge of the raceway and is 124.9 inches from the telecom company.	"area:
  name: Bielany
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '~'
    value: ill
  id: 0
  name: motorcycle shop
- id: 1
  name: Raceway
- id: 2
  name: office of a telecommunication company
relations:
- name: dist
  source: 0
  target: 1
  value: 1000 m
- name: dist
  source: 1
  target: 2
  value: 124.9 in
"
Can you please help me find a national park in Edwards, a clothes shop in front of the national park, a bandstand in close distance to the clothes shop with a name ending in erbury S, and a book cabinet that is at least 594 ft away from the bandstand?	"area:
  name: Edwards
  type: area
entities:
- id: 0
  name: national park
- id: 1
  name: clothes shop
- filters:
  - key: name
    name: name
    operator: '~'
    value: erbury S
  id: 2
  name: bandstand
- id: 3
  name: book cabinet
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 100 m
- name: dist
  source: 2
  target: 3
  value: 594 ft
"
Find car sharing spots in Wimmis.	"area:
  name: Wimmis
  type: area
entities:
- id: 0
  name: Car sharing spots
"
Find an extinct line called Dutchman Creek, an outpatient care facility, a historic highwater mark, and a bike rack named Oudelandsedijk that is less than 146.6 km away from the outpatient care facility, with the historic highwater mark in front of the outpatient care facility and around 93.2 cm away from the bike rack.	"area:
  name: Escurial de la Sierra
  type: area
entities:
- filters:
  - key: amenity
    name: service station
    operator: '='
    value: fuel
  - key: name
    name: name
    operator: '='
    value: Dutchman Creek
  id: 0
  name: extinct line
- id: 1
  name: outpatient care
- id: 2
  name: historic highwater mark
- filters:
  - key: name
    name: name
    operator: '='
    value: Oudelandsedijk
  id: 3
  name: bike rack
relations:
- name: dist
  source: 0
  target: 1
  value: 146.6 km
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 93.2 cm
"
Show me the office of a newspaper in Iloilo within a radius of 14.82 mi, as well as any location that provides traffic control and tourist information, with a name starting with cupir, and a harbor with a name containing nal Roa.	"area:
  name: Iloilo
  type: area
entities:
- id: 0
  name: office of a newspaper
- filters:
  - key: tourism
    name: tourist information
    operator: '='
    value: information
  - key: name
    name: name
    operator: '~'
    value: cupir
  id: 1
  name: traffic control
- filters:
  - key: name
    name: name
    operator: '~'
    value: nal Roa
  id: 2
  name: harbour
relations:
- name: dist
  source: 0
  target: 1
  value: 14.82 mi
- name: dist
  source: 0
  target: 2
  value: 14.82 mi
"
Can you please help me find a location that meets several criteria? I'm looking for a place in Tōkai-shi. Firstly, I need a golf facility. Additionally, I'm searching for a concert hall or stage. Lastly, I'm interested in a jewelry shop named North 59th Avenue. The golf facility should be on the opposite side of the concert hall or stage. The concert hall or stage should be around the jewelry shop. Thank you!	"area:
  name: Tōkai-shi
  type: area
entities:
- id: 0
  name: golf facility
- id: 1
  name: concert hallstage
- filters:
  - key: name
    name: name
    operator: '='
    value: North 59th Avenue
  id: 2
  name: jewelry shop
relations:
- name: dist
  source: 0
  target: 1
  value: 250 m
- name: dist
  source: 1
  target: 2
  value: 100 m
"
Find an office of a comminity of faith, raceway, gate, and hangar on Herbstweg street in Kamyshlov, with a height less than 159.5 inches, where the office is about 88.3 feet away from the raceway, the raceway is not more than 138.5 feet away from the gate, and the gate is no more than 2.53 miles away from the hangar.	"area:
  name: Kamyshlov
  type: area
entities:
- id: 0
  name: office of a community of faith
- id: 1
  name: Raceway
- id: 2
  name: gate
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Herbstweg
  - key: height
    name: height
    operator: <
    value: 159.5 in
  id: 3
  name: hangar
relations:
- name: dist
  source: 0
  target: 1
  value: 88.3 ft
- name: dist
  source: 1
  target: 2
  value: 138.5 ft
- name: dist
  source: 2
  target: 3
  value: 2.53 mi
"
