sentence	query
Find me a rampart along Avenid Dom Jõao II, a charging facility on Petrie Street that contains the letters Place des Ancieents and is in close distance to it, and a landfill that is smaller than 1171 cm in height, has more than 27 floors, and is close to the charging facility.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""rampart\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Avenida Dom Jo\\u00e3o II\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""charging facility\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Petrie Street\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Place des Anciens\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""landfill\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""<\"", \""v\"": \""1171 cm\"", \""k\"": \""height\"" } , { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""27\"", \""k\"": \""building:levels\"" } } ] } } ] }"""
Find me a roundabout called Strada Gheorghe Doja, a fuel station, and a charity shop within a 251-meter radius in Xochiltepec.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Xochiltepec\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""251 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Roundabout, traffic circle, rotary\"", \""flts\"": [ { \""n\"": \""fuel station\"", \""op\"": \""=\"", \""v\"": \""services\"", \""k\"": \""highway\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Strada Gheorghe Doja\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""charity shop\"" } } ] }"""
Please find a railway crossing, safety rail, picnic site, and a holy place with floors beneath 5 and a name that contains the letters rand Ru in Celorico da Beira within a radius of 1631 miles.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Celorico da Beira\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1631 in\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1631 in\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1631 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""railway crossing\"" } , { \""id\"": 1, \""n\"": \""safety rail\"" } , { \""id\"": 2, \""n\"": \""picnic site\"" } , { \""id\"": 3, \""n\"": \""holy place\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""5\"", \""k\"": \""building:levels\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""rand Ru\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a service on a street named Chemin de la Mairie that ends with the letters awtho and is in close distance to ruins with building levels under 44, and the ruins are at maximum 1735 km from a tower.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1735 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""service\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""awtho\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Chemin de la Mairie\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""ruins\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""<\"", \""v\"": \""44\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 2, \""n\"": \""tower\"" } } ] }"""
Find me a document that mentions a monument around it and a snow fence adjacent to a service station.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""doc\"" } , { \""id\"": 1, \""n\"": \""monument\"" } , { \""id\"": 2, \""n\"": \""snow fence\"", \""flts\"": [ { \""n\"": \""service station\"", \""op\"": \""=\"", \""v\"": \""fuel\"", \""k\"": \""amenity\"" } } ] } } ] }"""
Find me the nearest stop sign, a florist on a shopping street, and a minster.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""stop sign\"" } , { \""id\"": 1, \""n\"": \""florist\"", \""flts\"": [ { \""n\"": \""shopping street\"", \""op\"": \""=\"", \""v\"": \""commercial\"", \""k\"": \""building\"" } } ] } , { \""id\"": 2, \""n\"": \""minster\"" } } ] }"""
Can you find me an area within 190 miles that has a life ring, salt pond, water, fire alarm box, court, city hall, and an employment agency with a name that ends with the letters Queen?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Namskiy Rayon\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""190 in\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""190 in\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""190 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""life ring\"", \""flts\"": [ { \""n\"": \""salt pond\"", \""op\"": \""=\"", \""v\"": \""reservoir_covered\"", \""k\"": \""man_made\"" } , { \""n\"": \""water\"", \""op\"": \""=\"", \""v\"": \""water\"", \""k\"": \""natural\"" } } ] } , { \""id\"": 1, \""n\"": \""fire alarm box\"" } , { \""id\"": 2, \""n\"": \""court\"", \""flts\"": [ { \""n\"": \""cityhall\"", \""op\"": \""=\"", \""v\"": \""townhall\"", \""k\"": \""amenity\"" } } ] } , { \""id\"": 3, \""n\"": \""employment agency\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""Queen\"", \""k\"": \""name\"" } } ] } } ] }"""
Find nail salons and commercial hills near Monaco that are within 112.3 ft of each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Monaco\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""112.3 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""hill\"" } , { \""id\"": 1, \""n\"": \""nail salon\"", \""flts\"": [ { \""n\"": \""commercial\"", \""op\"": \""=\"", \""v\"": \""commercial\"", \""k\"": \""building\"" } } ] } } ] }"""
Find a location in Bunkie that has a windmill and a historic highwater mark and is also within 114.6 yards of the windmill and no more than 173.0 inches away from an underground parking garage with a floor greater than 35 made of mud, wood, reed, or cement block.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bunkie\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""114.6 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""173.0 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""windmill\"" } , { \""id\"": 1, \""n\"": \""historic highwater mark\"" } , { \""id\"": 2, \""n\"": \""underground parking garage\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""35\"", \""k\"": \""building:levels\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""mud;wood;reed;cement_block\"", \""k\"": \""building:material\"" } } ] } } ] }"""
What street in Ibirama is a theme park, a department store, has a bus station with a name starting with each Acces, and is less than 1820 yards away from the department store and no less than 32.9 cm away from the bus station?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ibirama\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1820 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""32.9 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""theme park\"" } , { \""id\"": 1, \""n\"": \""department store\"" } , { \""id\"": 2, \""n\"": \""bus station\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""each Acces\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please provide me with the location of the mine, elderly home, and water tower in Častolovice? The mine is around 139.9 miles away from the elderly home. The elderly home is approximately 1929 miles from the water tower.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""\\u010castolovice\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""139.9 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1929 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""mine\"" } , { \""id\"": 1, \""n\"": \""elderly home\"" } , { \""id\"": 2, \""n\"": \""water tower\"" } } ] }"""
Where is the assembly point and nuclear explosion site within a radius of 1114 km from Oderzo?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Oderzo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1114 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""assembly point\"" } , { \""id\"": 1, \""n\"": \""nuclear explosion site\"" } } ] }"""
Can you please find me a transormer tower on Star, the street name must ingredients with ue des Dames and the floors should be above 6. Also, please locate a bak-erey too.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Star\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""transformer tower\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""ue des Dames\"", \""k\"": \""addr:street\"" } , { \""n\"": \""floors\"", \""op\"": \"">\"", \""v\"": \""6\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""bakery\"" } } ] }"""
Could you please find me some greeenspac in the Dingy-Saint-Clair area, and also a marinna, all within 127.1 yards?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Dingy-Saint-Clair\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""127.1 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""greenspace\"" } , { \""id\"": 1, \""n\"": \""marina\"" } } ] }"""
Can you please search for any conservation areas, blocks of flats with less than 24 floors, life rings, and swing gates within a 10.53 cm radius of Hidden Spring?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Hidden Spring\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""10.53 cm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""10.53 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""conservation\"", \""flts\"": [ { \""n\"": \""block of flats\"", \""op\"": \""=\"", \""v\"": \""semidetached_house\"", \""k\"": \""building\"" } , { \""n\"": \""floors\"", \""op\"": \""<\"", \""v\"": \""24\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""life ring\"" } , { \""id\"": 2, \""n\"": \""swing gate\"" } } ] }"""
Find me a volcano that is at least 817yd away from a highway link with 41 traffic lanes and a name containing the letters aco, and is adjacent to an ice road.	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""817 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""volcano\"" } , { \""id\"": 1, \""n\"": \""Highway link\"", \""flts\"": [ { \""n\"": \""traffic lanes\"", \""op\"": \""=\"", \""v\"": \""41\"", \""k\"": \""lanes\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""aco\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""ice road\"" } } ] }"""
Can you find me any subway tracks around Luxor? I'm specifically looking for the ones near Barbara Drice.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Luxor\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""subway tracks\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Barbara Drive\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please find a construction area, a car sharing parking lot, a wholesale shop, and an ice hockey facility near Saddle River within 1576 ft, where the street name contains the letters ls and the name begins with the letters entalstraß?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Saddle River\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1576 ft\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1576 ft\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1576 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""construction area\"" } , { \""id\"": 1, \""n\"": \""car sharing parking lot\"" } , { \""id\"": 2, \""n\"": \""wholesale shop\"" } , { \""id\"": 3, \""n\"": \""ice hockey facilty\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""ls\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""entalstra\\u00df\"", \""k\"": \""name\"" } } ] } } ] }"""
Find a geographic location that is still and has both a chain gate and a stop sign.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Still\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""chain gate\"" } , { \""id\"": 1, \""n\"": \""stop sign\"" } } ] }"""
Can you please help me find a corner in Brodła that has a sports centre, lava, and a fuel shop? The sports centre should be at least 1123 le away from the lava. Also, how would you describe the spatial relation between the lava and the fuel shop?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Brod\\u0142a\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1123 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""sports centre\"" } , { \""id\"": 1, \""n\"": \""lava\"" } , { \""id\"": 2, \""n\"": \""fuel shop\"" } } ] }"""
Find me a music shop and a supermarket in Lake Grove, and make sure they are located within 161.8 ft of each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Lake Grove\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""161.8 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""music shop\"" } , { \""id\"": 1, \""n\"": \""supermarket\"" } } ] }"""
Can you please help me find a laundry shop and a shopping street in Avilla? I am also in need of a guest house. Additionally, I am looking for a reservoir named Peter van Anrooylaan and a gas station nearby. Lastly, I am interested in an ice road. Specifically, I would like to know if the laundry shop and the shopping street are on the opposite side of the guest house. Also, I would like to know if the guest house and the reservoir are side by side. Lastly, I need to ensure that the reservoir is no less than 93.1 mm away from the ice road.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Avilla\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""250 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""93.1 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""laundry shop\"", \""flts\"": [ { \""n\"": \""shopping street\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 1, \""n\"": \""guest house\"" } , { \""id\"": 2, \""n\"": \""reservoir\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Peter van Anrooylaan\"", \""k\"": \""addr:street\"" } , { \""n\"": \""gas station\"", \""op\"": \""=\"", \""v\"": \""fuel\"", \""k\"": \""amenity\"" } } ] } , { \""id\"": 3, \""n\"": \""ice road\"" } } ] }"""
Can you please find me a sports facilty, stairs, and scientific reacerch institute in Kuwait? Also, I need to know where the alcohol shop and railyard are located in relation to the sports facililty and stairs. The stairs are around 18.11 mm away from the scientific research institute and the institute should not be more than 1770 ft away from the alcohol shop and railyard.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Kuwait\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""18.11 mm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1770 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""sports facility\"" } , { \""id\"": 1, \""n\"": \""Stairs\"" } , { \""id\"": 2, \""n\"": \""scientific research institute\"" } , { \""id\"": 3, \""n\"": \""alcohol shop\"", \""flts\"": [ { \""n\"": \""railyard\"", \""op\"": \""=\"", \""v\"": \""depot\"", \""k\"": \""landuse\"" } } ] } } ] }"""
Can you please help me find a street in Brunna that meets the following search criteria? Firstly, I am looking for a street that serves as a landing site. Additionally, I would like the street to be located in a military training area. Lastly, all the streets should be within a radius of 159.9 miles. Thank you for your assistance!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Brunna\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""159.9 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""landing site\"" } , { \""id\"": 1, \""n\"": \""Military training area\"" } } ] }"""
Can you please search for locations near Măstăcani? I am specifically looking for a metro station that has the letters ra in its name. Additionally, I need to find a survey point nearby. Could you also find me a hotel located on King William Street that is next to a stadium building? Lastly, I would like to know if there is a theme park around. However, the metro station should be at least 653 miles away from the survey point. Oh, and the hotel should be approximately 17.26 miles away from the theme park. Thank you!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""M\\u0103st\\u0103cani\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""653 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""17.26 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""metro\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""ra\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""survey point\"" } , { \""id\"": 2, \""n\"": \""hotel\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""King William Street\"", \""k\"": \""addr:street\"" } , { \""n\"": \""stadium building\"", \""op\"": \""=\"", \""v\"": \""stadium\"", \""k\"": \""building\"" } } ] } , { \""id\"": 3, \""n\"": \""theme park\"" } } ] }"""
Find a skyway, a weapon shop, a florist, and a shoe shop in Jalapa that are no more than 991 mm from each other, and offer building materials such as ladrillos and teja.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Jalapa\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""991 mm\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""991 mm\"" } , { \""src\"": 0, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""991 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""skyway\"", \""flts\"": [ { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""ladrillos, teja\"", \""k\"": \""building:material\"" } } ] } , { \""id\"": 1, \""n\"": \""weapon shop\"" } , { \""id\"": 2, \""n\"": \""florist\"" } , { \""id\"": 3, \""n\"": \""shoe shop\"" } } ] }"""
Find a fitness facility, an ice rink located approximately 1882 m away from the fitness facility, and an opera house in close distance to the ice rink in Destrnik.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Destrnik\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1882 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fitness facility\"" } , { \""id\"": 1, \""n\"": \""ice rink\"" } , { \""id\"": 2, \""n\"": \""opera house\"" } } ] }"""
Find the depot, bridge, and valley in Agugliano, with the depot located around 640 km away from the bridge and the bridge being nearby the valley.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Agugliano\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""640 km\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""depot\"" } , { \""id\"": 1, \""n\"": \""bridge\"" } , { \""id\"": 2, \""n\"": \""valley\"" } } ] }"""
