sentence	query
Find outcrop, living container, muddy area, and fitness facility named Bunker in Domaszowice; living container is beside outcrop, living container is less than 1348 yd from muddy area, and muddy area is at max 559 m away from fitness facility Bunker.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Domaszowice\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1348 yd\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""559 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""outcrop\"" } , { \""id\"": 1, \""n\"": \""living container\"" } , { \""id\"": 2, \""n\"": \""muddy area\"" } , { \""id\"": 3, \""n\"": \""fitness facility\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Bunker\"", \""k\"": \""name\"" } } ] } } ] }"""
Find me a waste treatment center in Dalkeith, a basketball facility in a shopping district with a name that contains the letters sey Road, a valley, and a bench, with the waste treatment center enclosed by the basketball facility in the shopping district, the basketball facility nearby the valley, and the valley in front of the bench.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Dalkeith\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2000 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""150 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""waste treatment center\"" } , { \""id\"": 1, \""n\"": \""basketball facility\"", \""flts\"": [ { \""n\"": \""shopping district\"", \""op\"": \""=\"", \""v\"": \""retail\"", \""k\"": \""landuse\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""sey Road\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""valley\"" } , { \""id\"": 3, \""n\"": \""bench\"" } } ] }"""
Show me a golf facility near Markovci that is approximately 777 mm from a diplomatic mission named esson Chaussur and less than 1351 m from a valley.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Markovci\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""777 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1351 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""golf facility\"" } , { \""id\"": 1, \""n\"": \""diplomatic mission\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""esson Chaussur\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""valley\"" } } ] }"""
Can you please find me the closest music studio to Baganga, which is a hazadous area, and also an educational district on the edge of a siren that is at least 1.87 yards away, and is no less than 1417 mm from the music studio?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Baganga\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1.87 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1000 m\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1417 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""hazardous area\"" } , { \""id\"": 1, \""n\"": \""siren\"" } , { \""id\"": 2, \""n\"": \""educational district\"" } , { \""id\"": 3, \""n\"": \""music studio\"" } } ] }"""
Can you please tell me if there is a living street called Merritt Park that contains the letters não Dias and is located near a body of water? Additionally, I am looking for a life ring basin in the vicinity. Lastly, I am interested in finding a boat shop that is approximately 1229 km away from the living street and approximately 1531 km away from the life ring basin.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Merritt Park\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1229 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1531 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""living street\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""n\\u00e3o Dias\"", \""k\"": \""name\"" } , { \""n\"": \""body of water\"", \""op\"": \""=\"", \""v\"": \""water\"", \""k\"": \""natural\"" } } ] } , { \""id\"": 1, \""n\"": \""life ring\"", \""flts\"": [ { \""n\"": \""basin\"", \""op\"": \""=\"", \""v\"": \""salt_pond\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 2, \""n\"": \""boat shop\"" } } ] }"""
Find a place in Vicques that is in the countryside, less than 171 mm away from a power plant on Norfolk Street, approximately 758 cm away from an office of a community of faith on a street starting with ek Drive and named Aviation Boulevard, and around 36.4 km away from a hothouse.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vicques\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""171 mm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""758 cm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""36.4 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""countryside\"" } , { \""id\"": 1, \""n\"": \""power plant\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Norfolk Street\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 2, \""n\"": \""office of a community of faith\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""~\"", \""v\"": \""ek Drive\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Aviation Boulevard\"", \""k\"": \""name\"" } } ] } , { \""id\"": 3, \""n\"": \""hothouse\"" } } ] }"""
Can you please find me a street in Union City that has a lighthouse, baseball field, and soccer hall nearby and is also a tourist attraction with a street name called Avenida Directrio and a name that starts with the letters T and all of these objects are within a radius of 183 in?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Union City\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""183 in\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lighthouse\"", \""flts\"": [ { \""n\"": \""baseball field\"", \""op\"": \""=\"", \""v\"": \""baseball\"", \""k\"": \""sport\"" } , { \""n\"": \""soccer hall\"", \""op\"": \""=\"", \""v\"": \""soccer\"", \""k\"": \""sport\"" } } ] } , { \""id\"": 1, \""n\"": \""tourist attraction\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Avenida Directorio\"", \""k\"": \""addr:street\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""T\"", \""k\"": \""name\"" } } ] } } ] }"""
Can you please recommend any trees, military installations, or bunkers in Girona? Additionally, I'm looking for a hotel in the same area.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Girona\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""trees\"", \""flts\"": [ { \""n\"": \""military installation\"", \""op\"": \""=\"", \""v\"": \""military\"", \""k\"": \""landuse\"" } , { \""n\"": \""bunker\"", \""op\"": \""=\"", \""v\"": \""bunker\"", \""k\"": \""military\"" } } ] } , { \""id\"": 1, \""n\"": \""hotel\"" } } ] }"""
Can you please help me find some specific geographic locations in San Vigilio? I'm looking for a baseball facility located on Medņu iela, a geyser, and any location related to slurry, silo, or building material made of earth.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""San Vigilio\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""baseball facility\"", \""flts\"": [ { \""n\"": \""street name\"", \""op\"": \""=\"", \""v\"": \""Med\\u0146u iela\"", \""k\"": \""addr:street\"" } } ] } , { \""id\"": 1, \""n\"": \""geyser\"" } , { \""id\"": 2, \""n\"": \""slurry\"", \""flts\"": [ { \""n\"": \""silo\"", \""op\"": \""=\"", \""v\"": \""silo\"", \""k\"": \""man_made\"" } , { \""n\"": \""building material\"", \""op\"": \""=\"", \""v\"": \""earth\"", \""k\"": \""building:material\"" } } ] } } ] }"""
Can you please help me find ruins and a house in Ljutomer Municipality within a maximum distance of 687 mm from each other?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Ljutomer Municipality\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""687 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ruins\"" } , { \""id\"": 1, \""n\"": \""house\"" } } ] }"""
Find a fuel shop in Huta Stara B that is less than 5.47 yards away from a motorway junction named Piscine municipale, which is around 2.49 feet away from a tourist attraction and fitness centre with a name containing the letters erstat.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Huta Stara B\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""5.47 yd\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""2.49 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""fuel shop\"" } , { \""id\"": 1, \""n\"": \""motorway junction\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Piscine municipale\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""tourist attraction\"", \""flts\"": [ { \""n\"": \""fitness centre\"", \""op\"": \""=\"", \""v\"": \""fitness_centre\"", \""k\"": \""leisure\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""erstat\"", \""k\"": \""name\"" } } ] } } ] }"""
Find me a grassy public garden in Vails Gate that is next to a car park with a lift gate and is a minimum of 967 cm away from a pond.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Vails Gate\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""967 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""Grass\"", \""flts\"": [ { \""n\"": \""public garden\"", \""op\"": \""=\"", \""v\"": \""village_green\"", \""k\"": \""landuse\"" } } ] } , { \""id\"": 1, \""n\"": \""lift gate\"", \""flts\"": [ { \""n\"": \""car park\"", \""op\"": \""=\"", \""v\"": \""underground\"", \""k\"": \""parking\"" } } ] } , { \""id\"": 2, \""n\"": \""pond\"" } } ] }"""
Hey, where can I find a surveillance camera in Fitchburg? Also, I'm looking for a monorail that ends with the letters benstraß. Do you know where I can find it? And I'm also interested in a silo. Can you help me find one? Oh, by the way, the surveillance camera should be less than 149.3 cm away from the monorail. And the monorail should be no more than 674 yd away from the silo. Thanks!	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Fitchburg\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""149.3 cm\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""674 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""surveillance camera\"" } , { \""id\"": 1, \""n\"": \""Monorail\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""benstra\\u00df\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""silo\"" } } ] }"""
Find me a place in Southampton with a corridor starting with riv, a lift gate starting with shu, and a group of rocks, all within a 189.8 km radius.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Southampton\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""189.8 km\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""189.8 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""corridor\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""riv\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""lift gate\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""shu\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""group of rocks\"" } } ] }"""
Can you find a sports shop in Comuna I.C.Brãtianu that is at least 1506 ft away from a greenhouse horticulture, while the greenhouse horticulture is around 131.0 mm from a beach resort?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Comuna I.C.Br\\u00e3tianu\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1506 ft\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""131.0 mm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""sports shop\"" } , { \""id\"": 1, \""n\"": \""greenhouse horticulture\"" } , { \""id\"": 2, \""n\"": \""beach resort\"" } } ] }"""
Find a location in Bashkia Mirditë that has a pumping station with a height of 183.1 le and a name starting with the letters R, a danger area with a height of at least 1707 mm, a thicket, and a landmark; the pumping station is enclosed by the danger area, which is around 865 cm away from the thicket, and the thicket is next to the landmark.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Bashkia Mirdit\\u00eb\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""25 m\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""865 cm\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""50 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""pumping station\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \""=\"", \""v\"": \""183.1 le\"", \""k\"": \""height\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""R\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""danger area\"", \""flts\"": [ { \""n\"": \""height\"", \""op\"": \"">\"", \""v\"": \""1707 m\"", \""k\"": \""height\"" } } ] } , { \""id\"": 2, \""n\"": \""thicket\"" } , { \""id\"": 3, \""n\"": \""landmark\"" } } ] }"""
Find the Carrera 42 lock for boats and the assembly point in Berrocalejo de Aragona, ensuring that both locations are within 579 ft of each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Berrocalejo de Aragona\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""579 ft\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""lock for boats\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Carrera 42\"", \""k\"": \""name\"" } } ] } , { \""id\"": 1, \""n\"": \""assembly point\"" } } ] }"""
Where can I find a damp, wild life crossing at a conservatory?	"""{ \""a\"": { \""t\"": \""bbox\"" } , \""ns\"": [ { \""id\"": 0, \""n\"": \""dam\"" } , { \""id\"": 1, \""n\"": \""wildlife crossing\"" } , { \""id\"": 2, \""n\"": \""conservatory\"" } } ] }"""
What is the location of the swing gate, water tank, and camera shop in Mykanów, with the swing gate being 1296 miles away from the water tank, and the water tank being near the camera shop?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Mykan\\u00f3w\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1296 mi\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""100 m\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""swing gate\"" } , { \""id\"": 1, \""n\"": \""water tank\"" } , { \""id\"": 2, \""n\"": \""camera shop\"" } } ] }"""
Can you please provide me with the details of ambulance stations and landmarks within a 1148 km radius of Silae?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Silae\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1148 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""ambulance station\"" } , { \""id\"": 1, \""n\"": \""landmark\"" } } ] }"""
Find a metro area near Cidra that is approximately 1533 le away. Also, locate a radio studio around 1261 ft from Cidra. Additionally, search for an animal rescue center around 378 cm away from the radio studio. Finally, locate a military base around 378 cm away from the animal rescue center.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Cidra\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1533 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""1261 ft\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""378 cm\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""metro\"" } , { \""id\"": 1, \""n\"": \""radio studio\"" } , { \""id\"": 2, \""n\"": \""anaimal rescue center\"" } , { \""id\"": 3, \""n\"": \""military base\"" } } ] }"""
Please find a home for priests in Comuna Vultureşti that has 10 building levels, a river with 46 floors, whose name starts with the letters 8, and a cycle gate, all within a distance of 146.5 mi from each other.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Comuna Vulture\\u015fti\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""146.5 mi\"" } , { \""src\"": 0, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""146.5 mi\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""home for priests\"", \""flts\"": [ { \""n\"": \""building levels\"", \""op\"": \""=\"", \""v\"": \""10\"", \""k\"": \""building:levels\"" } } ] } , { \""id\"": 1, \""n\"": \""river\"", \""flts\"": [ { \""n\"": \""floors\"", \""op\"": \""=\"", \""v\"": \""46\"", \""k\"": \""building:levels\"" } , { \""n\"": \""name\"", \""op\"": \""~\"", \""v\"": \""8\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""cycle gate\"" } } ] }"""
Find all the whorehouses and catacombs within a 1445 yd radius of Kosovo.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Kosovo\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""1445 yd\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""whorehouse\"" } , { \""id\"": 1, \""n\"": \""catacomb\"" } } ] }"""
Can you please help me find a crossing near Ţânţăreni where I can find a gasometer, drinkingw water called Grüne Straße, and a bancomat, with a distance of around 9.64 le from the gasometer to Grüne Straße and Grüne Straße being no less than 575 km away from the bancomat?	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""\\u0162\\u00e2n\\u0163\\u0103reni\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""9.64 le\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""575 km\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""gasometer\"" } , { \""id\"": 1, \""n\"": \""drinking water\"", \""flts\"": [ { \""n\"": \""name\"", \""op\"": \""=\"", \""v\"": \""Gr\\u00fcne Stra\\u00dfe\"", \""k\"": \""name\"" } } ] } , { \""id\"": 2, \""n\"": \""bancomat\"" } } ] }"""
Find a corner in Augusto de Lima that has a weir around 489 miles away from a hedge, a hedge around 268 miles away from an office building, and an office building at least 1028 leagues away from a water tower.	"""{ \""a\"": { \""t\"": \""area\"", \""v\"": \""Augusto de Lima\"" } , \""es\"": [ { \""src\"": 0, \""tgt\"": 1, \""t\"": \""dist\"", \""dist\"": \""489 in\"" } , { \""src\"": 1, \""tgt\"": 2, \""t\"": \""dist\"", \""dist\"": \""268 mi\"" } , { \""src\"": 2, \""tgt\"": 3, \""t\"": \""dist\"", \""dist\"": \""1028 le\"" } ] , \""ns\"": [ { \""id\"": 0, \""n\"": \""weir\"" } , { \""id\"": 1, \""n\"": \""hedge\"" } , { \""id\"": 2, \""n\"": \""office building\"" } , { \""id\"": 3, \""n\"": \""water tower\"" } } ] }"""
