sentence	query
Can you please help me find a monument, power cable, picnic site, and fire department in Comuna Goleşti, ensuring that all objects are located within a maximum distance of 291 meters from each other?	"area:
  name: Comuna Goleşti
  type: area
entities:
- id: 0
  name: monument
- id: 1
  name: power cable
- id: 2
  name: picnic site
- id: 3
  name: fire department
relations:
- name: dist
  source: 0
  target: 1
  value: 291 m
- name: dist
  source: 0
  target: 2
  value: 291 m
- name: dist
  source: 0
  target: 3
  value: 291 m
"
Find a street named Hertogstraat in Bambamarca that has a coin phone and a defibrillator, a production studio around 77 in away, train tracks with a name starting with lewood Dr around 15.81 ft away, and a veterinarian building with 41 levels approximately 62 mm away.	"area:
  name: Bambamarca
  type: area
entities:
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Hertogstraat
  - key: emergency
    name: defibrillator
    operator: '='
    value: defibrillator
  id: 0
  name: coin phone
- id: 1
  name: production studio
- filters:
  - key: name
    name: name
    operator: '~'
    value: lewood Dr
  id: 2
  name: train tracks
- filters:
  - key: building:levels
    name: building levels
    operator: '='
    value: '41'
  id: 3
  name: veterinarian
relations:
- name: dist
  source: 0
  target: 1
  value: 77 in
- name: dist
  source: 1
  target: 2
  value: 15.81 ft
- name: dist
  source: 2
  target: 3
  value: 62 mm
"
Can you please find me any raceway, railway cutting, or zebra crossing near any driving school or preparatory school that is opposite from a beach hut, which is about 6.06 ft away from a dam?	"area:
  name: ''
  type: bbox
entities:
- filters:
  - key: cutting
    name: railway cutting
    operator: '='
    value: 'yes'
  - key: crossing:island
    name: zebra crossing
    operator: '='
    value: 'yes'
  id: 0
  name: raceway
- filters:
  - key: amenity
    name: preparatory school
    operator: '='
    value: language_school
  id: 1
  name: driving school
- id: 2
  name: beach hut
- id: 3
  name: dam
relations:
- name: dist
  source: 0
  target: 1
  value: 100 m
- name: dist
  source: 1
  target: 2
  value: 150 m
- name: dist
  source: 2
  target: 3
  value: 6.06 ft
"
Find a dual carriageway road in Arzon among floating homes and a firehouse that is not far away from the floating homes.	"area:
  name: Arzon
  type: area
entities:
- id: 0
  name: dual carriageway road
- id: 1
  name: floating home
- id: 2
  name: firehouse
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 25 m
"
Find me a street in El Puerto de Amolero that has a watermill, a sidewalk, and a service station, a bird hide, a fence, and a monastery with building levels smaller than 41.	"area:
  name: El Puerto de Amolero
  type: area
entities:
- filters:
  - key: footway
    name: sidewalk
    operator: '='
    value: sidewalk
  - key: amenity
    name: service station
    operator: '='
    value: fuel
  id: 0
  name: watermill
- filters:
  - key: barrier
    name: fence
    operator: '='
    value: fence
  id: 1
  name: bird hide
- filters:
  - key: building:levels
    name: building levels
    operator: <
    value: '41'
  id: 2
  name: monestary
"
Can you please provide me with the addresses of the nearest automat, publisher's office, and bicycle garage in Villabrázaro?	"area:
  name: Villabrázaro
  type: area
entities:
- id: 0
  name: automat
- id: 1
  name: publisher's office
- id: 2
  name: bicycle garage
"
Find the nearest cannon, cafe, and educational district within a radius of 1342 mm.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: cannon
- id: 1
  name: cafe
- id: 2
  name: educational district
relations:
- name: dist
  source: 0
  target: 1
  value: 1342 mm
- name: dist
  source: 0
  target: 2
  value: 1342 mm
"
Find me a municipal center in Enriquillo that has a museum and building material made of tiles, as well as a silo in Enriquillo with a name that contains the letters n - Br and is made of concrete, metal, wood, or stone, with all objects being within 95 cm.	"area:
  name: Enriquillo
  type: area
entities:
- filters:
  - key: tourism
    name: museum
    operator: '='
    value: museum
  - key: building:material
    name: building material
    operator: '='
    value: Tiles
  id: 0
  name: municipal center
- filters:
  - key: name
    name: name
    operator: '~'
    value: n - Br
  - key: building:material
    name: building material
    operator: '='
    value: concrete;metal;wood;stone
  id: 1
  name: silo
relations:
- name: dist
  source: 0
  target: 1
  value: 95 cm
"
Can you please find me a moving company in Ostbevern that is at most 183.5 miles away from an emergency telephone, about 6.84 miles away from a geyser, and 1854 kilometers away from a sidewalk whose name ends with the letters Mountainview Ro?	"area:
  name: Ostbevern
  type: area
entities:
- id: 0
  name: moving company
- id: 1
  name: emergency telephone
- id: 2
  name: geyser
- filters:
  - key: name
    name: name
    operator: '~'
    value: Mountainview Ro
  id: 3
  name: sidewalk
relations:
- name: dist
  source: 0
  target: 1
  value: 183.5 mi
- name: dist
  source: 1
  target: 2
  value: 6.84 mi
- name: dist
  source: 2
  target: 3
  value: 1854 km
"
Find a lottery shop, an office of a community of faith, and a chain barrier in Huyện Sông Hinh. The lottery shop is close to the office of a community of faith, and the office of a community of faith is at the chain barrier.	"area:
  name: Huyện Sông Hinh
  type: area
entities:
- id: 0
  name: lottery shop
- id: 1
  name: office of a community of faith
- id: 2
  name: chain barrier
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 150 m
"
Can you show me any hunting stends in Murzuq that have names containing the letter e and also any hills in the area?	"area:
  name: Murzuq
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '~'
    value: e
  id: 0
  name: hunting stand
- id: 1
  name: hill
"
Search for sinkholes near La Grange on South View Road. Also find an electronics shop on South View Road named La Grange. Beside the sinkhole, there is an electronics shop named La Grange. Find a military surplus shop 1481 le away from the electronics shop. On the edge of the military surplus shop, there is a games exchange located on Jan Luykenlaan near a civic building.	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: sinkhole
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: South View Road
  - key: name
    name: name
    operator: '='
    value: La Grange
  id: 1
  name: electronics shop
- id: 2
  name: military surplus shop
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Jan Luykenlaan
  - key: amenity
    name: civic building
    operator: '='
    value: community_centre
  id: 3
  name: games exchange
relations:
- name: dist
  source: 0
  target: 1
  value: 50 m
- name: dist
  source: 1
  target: 2
  value: 1481 le
- name: dist
  source: 2
  target: 3
  value: 1000 m
"
Can you please find me a beach in Wrexxham that is on the opposite side of a production plant, with a basketball facility approximately 12.67 mm away from the production plant and near a suction point?	"area:
  name: Wrexham
  type: area
entities:
- id: 0
  name: Beach
- id: 1
  name: production plant
- id: 2
  name: basketball facility
- id: 3
  name: suction point
relations:
- name: dist
  source: 0
  target: 1
  value: 250 m
- name: dist
  source: 1
  target: 2
  value: 12.67 mm
- name: dist
  source: 2
  target: 3
  value: 100 m
"
Can you please provide me with tourist information about Bulleen? Also, I am looking for a fen in the area. Additionally, I am interested in finding a street named Mythenstrass that contains the letters Mythenstrass. Could you please help me locate a telescope as well? Furthermore, I am trying to find a grandstand made of pressed soil blocks or mud. Lastly, I am searching for a cattle guard. The tourist information should be at least 1003 cm away from the telescope. The telescope should be at least 136.6 m away from the grandstand. The grandstand is enclosed by the cattle guard.	"area:
  name: Bulleen
  type: area
entities:
- filters:
  - key: landuse
    name: fen
    operator: '='
    value: grass
  - key: addr:street
    name: street name
    operator: '~'
    value: Mythenstrass
  id: 0
  name: tourist information
- id: 1
  name: telescope
- filters:
  - key: building:material
    name: building material
    operator: '='
    value: pressed_soil_blocks/mud
  id: 2
  name: grandstand
- id: 3
  name: cattle guard
relations:
- name: dist
  source: 0
  target: 1
  value: 1003 cm
- name: dist
  source: 1
  target: 2
  value: 136.6 m
- name: dist
  source: 2
  target: 3
  value: 25 m
"
Can you please help me find some specific geographic locations in the Liberecký kraj region? I'm looking for a coin machine, a lifeguard spot, and a sinkhole. I would like the coin machine to be about 1788 miles away from the lifeguard spot. Additionally, I need the lifeguard spot to be at least 425 kilometers away from the sinkhole.	"area:
  name: Liberecký kraj
  type: area
entities:
- id: 0
  name: coin machine
- id: 1
  name: lifeguard spot
- id: 2
  name: sinkhole
relations:
- name: dist
  source: 0
  target: 1
  value: 1788 mi
- name: dist
  source: 1
  target: 2
  value: 425 km
"
Can you please search for a bubbler in Destrnik Municipality, a Jewish temple with floors lower than 34 that is about 127.8 yards away from the bubbler, and a justice building located on Platanenstraat that is part of the city government, with the spatial relation being that the Jewish temple is on the edge of the justice building?	"area:
  name: Destrnik Municipality
  type: area
entities:
- id: 0
  name: bubbler
- filters:
  - key: building:levels
    name: floors
    operator: <
    value: '34'
  id: 1
  name: jewish temple
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Platanenstraat
  - key: amenity
    name: city government
    operator: '='
    value: townhall
  id: 2
  name: justice building
relations:
- name: dist
  source: 0
  target: 1
  value: 127.8 yd
- name: dist
  source: 1
  target: 2
  value: 1000 m
"
Can you please find me a street in Rheinzabern that has tracks, a truck arrester bed, a food counter on Rue du Chemin de Fer, and a conservatory, where the distance between tracks and the truck arrester bed is 271 km, the distance between the truck arrester bed and the food counter is at least 1243 mi, and the distance between the food counter and the conservatory is less than 17.64 mi?	"area:
  name: Rheinzabern
  type: area
entities:
- id: 0
  name: tracks
- id: 1
  name: truck arrester bed
- filters:
  - key: addr:street
    name: street name
    operator: '='
    value: Rue du Chemin de Fer
  id: 2
  name: food counter
- id: 3
  name: conservatory
relations:
- name: dist
  source: 0
  target: 1
  value: 271 km
- name: dist
  source: 1
  target: 2
  value: 1243 mi
- name: dist
  source: 2
  target: 3
  value: 17.64 mi
"
Can you please help me find a fuel shop named Huntington Street and a newspaper company with 33 floors called Route 132, all within 594 miles of East Earl?	"area:
  name: East Earl
  type: area
entities:
- filters:
  - key: name
    name: name
    operator: '='
    value: Huntington Street
  id: 0
  name: fuel shop
- filters:
  - key: building:levels
    name: floors
    operator: '='
    value: '33'
  - key: name
    name: name
    operator: '='
    value: Route 132
  id: 1
  name: newspaper company
relations:
- name: dist
  source: 0
  target: 1
  value: 594 in
"
