sentence	query
- Lake Victoria does not have a ferry port. - Ngorongoro Crater does not have a ferry port. - There are no ferry ports in Ngorongoro National Park.	"area:
  name: Ngorongoro
  type: area
entities:
- id: 0
  name: ferry port
"
Find ridges in Kabupaten Madiun named Zeus.	"area:
  name: Kabupaten Madiun
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Zeus
  id: 0
  name: ridge
"
Find a street in Montargil with a public information board and aquaculture, water, Canal Area, riverbank within 394 meters.	"area:
  name: Montargil
  type: area
entities:
- id: 0
  name: public information board
- filters:
  - name: water
    operator: '='
    value: water
  - name: Canal Area
    operator: '='
    value: water
  - name: riverbank
    operator: '='
    value: water
  id: 1
  name: aquaculture
relations:
- name: dist
  source: 0
  target: 1
  value: 394 m
"
Find outdoor seating named Lily Lane and a public library within a 295 cm radius of Urbach.	"area:
  name: Urbach
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Lily Lane
  id: 0
  name: outdoor seating
- id: 1
  name: public library
relations:
- name: dist
  source: 0
  target: 1
  value: 295 cm
"
Find a crossing in Lobujya with a historic highwater mark, Japanese gate, and a Yurt within specific distances of each other.	"area:
  name: Lobujya
  type: area
entities:
- id: 0
  name: historic highwater mark
- id: 1
  name: japanese gate
- id: 2
  name: Yurt
relations:
- name: dist
  source: 0
  target: 1
  value: 1352 cm
- name: dist
  source: 1
  target: 2
  value: 1770 yd
"
Can you please provide me with a list of ice rinks located in the Fontanka area?	"area:
  name: Fontanka
  type: area
entities:
- id: 0
  name: ice rink
"
Search Kielce for volcanic caldera rim.	"area:
  name: Kielce
  type: area
entities:
- id: 0
  name: volcanic caldera rim
"
Search for a street in Tickton that ends with the letters da and offers al fresco dining.	"area:
  name: Tickton
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: da
  id: 0
  name: al fresco
"
Find hairdresser, shopping area in Ginir within 1467 ft of riverbank.	"area:
  name: Ginir
  type: area
entities:
- filters:
  - name: shopping area
    operator: '='
    value: retail
  - name: floors
    operator: '>'
    value: '0'
  id: 0
  name: hairdresser
- id: 1
  name: riverbank
relations:
- name: dist
  source: 0
  target: 1
  value: 1467 in
"
Find Arroyo with B-road.	"area:
  name: Arroyo
  type: area
entities:
- id: 0
  name: B-road
"
Search for a cabin near Frankenburg with a glacier that has a name beginning with rior St within a radius of 919 mi.	"area:
  name: Frankenburg
  type: area
entities:
- id: 0
  name: Cabin
- filters:
  - name: name
    operator: '~'
    value: rior St
  id: 1
  name: glacier
relations:
- name: dist
  source: 0
  target: 1
  value: 919 mi
"
I would like to search for the specific geographic locations of Ágioi Theódoroi, specifically looking for a yard, engineer office, and access gate. Please provide information on the spatial relation between the yard and engineer office, indicating that they are close to each other. Also, please note that the engineer office is approximately 11.58 inches away from the access gate.	"area:
  name: Ágioi Theódoroi
  type: area
entities:
- id: 0
  name: yard
- id: 1
  name: engineer office
- id: 2
  name: access gate
relations:
- name: dist
  source: 0
  target: 1
  value: 150 m
- name: dist
  source: 1
  target: 2
  value: 11.58 in
"
Find the office of a foundation near Negoești that is approximately 283 meters away from an airdrome, which is around 766 meters from a building under construction.	"area:
  name: Negoești
  type: area
entities:
- id: 0
  name: office of a foundation
- id: 1
  name: airdrome
- id: 2
  name: building under construction
relations:
- name: dist
  source: 0
  target: 1
  value: 283 m
- name: dist
  source: 1
  target: 2
  value: 766 mm
"
Search in Comuna Liebling for a basketball field, pergola, fence, spike strip, and street named Robinienweg.	"area:
  name: Comuna Liebling
  type: area
entities:
- filters:
  - name: pergola
    operator: '='
    value: roof
  - name: fence
    operator: '='
    value: fence
  - name: spike strip
    operator: '='
    value: wall
  - name: street name
    operator: '='
    value: Robinienweg
  id: 0
  name: basketball field
"
Search for a shoe shop named Katy Trail in Startforth as well as a location called 4Square within 2.03 miles of each other.	"area:
  name: Startforth
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Katy Trail
  id: 0
  name: shoe shop
- id: 1
  name: 4Square
relations:
- name: dist
  source: 0
  target: 1
  value: 2.03 mm
"
Search for a dispensary in Obshtina Cherven Bryag, a waste management station with a wire gate named Les Vallées, a dual carriageway road with a lawn, and a bridge.	"area:
  name: Obshtina Cherven Bryag
  type: area
entities:
- id: 0
  name: dispensary
- filters:
  - name: wire gate
    operator: '='
    value: 'yes'
  - name: name
    operator: '='
    value: Les Vallées
  id: 1
  name: waste management station
- filters:
  - name: lawn
    operator: '='
    value: artificial_turf
  id: 2
  name: dual carriageway road
- id: 3
  name: bridge
"
Find me any basins, Oxbow Lakes, or surges within a 14.3 cm radius of Bowling Green.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: Oxbow Lake
    operator: '='
    value: water
  - name: surge
    operator: '='
    value: water
  id: 0
  name: basin
- id: 1
  name: Bowling Green
relations:
- name: dist
  source: 0
  target: 1
  value: 14.3 cm
"
Street name: Mockingbird Driv Location: Schwerte, Germany  Street name: Schwerte Nuclear Plaza Location: Schwerte, Germany  Street name: Ribeirão da Boa Vista Ave Location: Schwerte, Germany	"area:
  name: Schwerte
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: ok Driv
  id: 0
  name: suction point
- id: 1
  name: nuclear explosion site
- filters:
  - name: name
    operator: '='
    value: Ribeirão da Boa Vista
  id: 2
  name: stadium building
relations:
- name: dist
  source: 0
  target: 1
  value: 2.3 le
- name: dist
  source: 1
  target: 2
  value: 150 m
"
I am looking for a cricket field in Bolbaite. Also, I need to find a place called Place de la Concorde where I can get marine fuel. These locations should be within 1672 cm of each other.	"area:
  name: Bolbaite
  type: area
entities:
- id: 0
  name: Cricket Field
- filters:
  - name: name
    operator: '='
    value: Place de la Concorde
  id: 1
  name: marine fuel
relations:
- name: dist
  source: 0
  target: 1
  value: 1672 cm
"
Search in Frankfort for a railyard, subway station, tram station, railway switch, subway, and weir within a 1634m radius.	"area:
  name: Frankfort
  type: area
entities:
- filters:
  - name: subway station
    operator: '='
    value: 'yes'
  - name: Tram Station
    operator: '='
    value: 'yes'
  - name: railway switch
    operator: '='
    value: switch
  - name: Subway
    operator: '='
    value: tram
  id: 0
  name: railyard
- id: 1
  name: weir
relations:
- name: dist
  source: 0
  target: 1
  value: 1634 m
"
Search for stairs in Fosciandora with 11 traffic lanes.	"area:
  name: Fosciandora
  type: area
entities:
- filters:
  - name: traffic lanes
    operator: '='
    value: '11'
  id: 0
  name: Stairs
"
Find me an airdrome with the name ending in elo Corell near a zoo in Arkansas City within 111.7 mm distance.	"area:
  name: Arkansas City
  type: area
entities:
- filters:
  - name: name
    operator: '~'
    value: elo Corell
  id: 0
  name: airdrome
- id: 1
  name: zoo
relations:
- name: dist
  source: 0
  target: 1
  value: 111.7 mm
"
Show me a street in Bloke Municipality that has a tearoom and a Nuclear Reactor within 962 meters.	"area:
  name: Bloke Municipality
  type: area
entities:
- id: 0
  name: tearoom
- id: 1
  name: Nuclear Reactor
relations:
- name: dist
  source: 0
  target: 1
  value: 962 m
"
Find a Muslim Mosque and a cannon within 177 yards of each other.	"area:
  name: ''
  type: bbox
entities:
- filters:
  - name: Muslim Mosque
    operator: '='
    value: mosque
  id: 0
  name: house of prayer
- id: 1
  name: cannon
relations:
- name: dist
  source: 0
  target: 1
  value: 177.0 yd
"
Show me where the lighting mast and coastal salt marsh are in Shilandar-e Sofla within 470 yards.	"area:
  name: Shilandar-e Sofla
  type: area
entities:
- id: 0
  name: Lighting Mast
- id: 1
  name: Coastal Salt Marsh
relations:
- name: dist
  source: 0
  target: 1
  value: 470 yd
"
Find container and beekeeper in Bořetice within a 0.69 mm radius.	"area:
  name: Bořetice
  type: area
entities:
- id: 0
  name: container
- id: 1
  name: beekeeper
relations:
- name: dist
  source: 0
  target: 1
  value: 0.69 mm
"
I need to find a place that has a historic highwater mark. Maybe a place with significant flood events in the past. A location that has experienced rising water levels and is known for its flooding history. Where can I find a spot that has a marker indicating the highest water level reached in the past?	"area:
  name: ''
  type: bbox
entities:
- id: 0
  name: historic highwater mark
"
Search for the nearest post relay box, prescription drug store, or drugstore with the commercial name Avenue de Paris in the Silea area, all located within 1298 mm.	"area:
  name: Silea
  type: area
entities:
- id: 0
  name: post relay box
- filters:
  - name: drugstore
    operator: '='
    value: chemist
  - name: commercial
    operator: '='
    value: retail
  - name: name
    operator: '='
    value: Avenue de Paris
  id: 1
  name: prescription drug store
relations:
- name: dist
  source: 0
  target: 1
  value: 1298 mm
"
I am looking for information on bicycle repair stations in the vicinity of Big Bend. Specifically, I am interested in finding one located on Victoria Avenue.	"area:
  name: Big Bend
  type: area
entities:
- filters:
  - name: name
    operator: '='
    value: Victoria Avenue
  id: 0
  name: bicycle repair station
"
Search for: Butcher in Hojancha, vacant shop on street beginning with mmernst, hangar on the opposite side of vacant shop, hangar in front of danger within Hojancha. Obj. 0 is at least 677 mm away from Obj. 1.	"area:
  name: Hojancha
  type: area
entities:
- id: 0
  name: Butcher
- filters:
  - name: street name
    operator: '~'
    value: mmernst
  id: 1
  name: vacant shop
- id: 2
  name: hangar
- id: 3
  name: danger
relations:
- name: dist
  source: 0
  target: 1
  value: 677 mm
- name: dist
  source: 1
  target: 2
  value: 250 m
- name: dist
  source: 2
  target: 3
  value: 150 m
"
search for madical centre near Otsuki-shi, advertising bord not less than 1249 km away, tourist info and moving walkway roughly 1200 km away.	"area:
  name: Ōtsuki-shi
  type: area
entities:
- id: 0
  name: medical centre
- id: 1
  name: advertising board
- filters:
  - name: interstate
    operator: '='
    value: primary_link
  - name: Moving walkway
    operator: '='
    value: footway
  id: 2
  name: tourist information
relations:
- name: dist
  source: 0
  target: 1
  value: 1249 le
- name: dist
  source: 1
  target: 2
  value: 1200 mi
"
I would like to search for specific geographic locations in the Salatiga area within a radius of 1660 km. Please provide me with the locations of a Funnel Ball Court, a max speed sign, a motorway junction, an escape route, a pedestrian walkway, and a Roundabout. Thank you.	"area:
  name: Salatiga
  type: area
entities:
- id: 0
  name: Funnel Ball Court
- filters:
  - name: motorway junction
    operator: '='
    value: motorway_junction
  - name: escape
    operator: '='
    value: escape
  - name: pedestrian walkway
    operator: '='
    value: official
  - name: Roundabout
    operator: '='
    value: mini_roundabout
  id: 1
  name: max speed sign
relations:
- name: dist
  source: 0
  target: 1
  value: 1660 km
"
Search for Nuclear Reactor and med kit within 521 km of Malling.	"area:
  name: Malling
  type: area
entities:
- id: 0
  name: Nuclear Reactor
- id: 1
  name: med kit
relations:
- name: dist
  source: 0
  target: 1
  value: 521 km
"
Please show me the location of a stable lookout tower around the volcanic caldera rim enclosed by Alianza Real.	"area:
  name: Alianza Real
  type: area
entities:
- id: 0
  name: volcanic caldera rim
- id: 1
  name: stable
- id: 2
  name: lookout tower
relations:
- name: dist
  source: 0
  target: 1
  value: 25 m
- name: dist
  source: 1
  target: 2
  value: 100 m
"
